name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beacon6,ac:23:3f:65:f7:9c,-56,6.822175651457513,2.0792976688380107
Beacon5,ac:23:3f:65:f7:a9,-94,261.3702964123395,79.6617788516731
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Test8,ac:23:3f:65:f7:30,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:a6,-45,2.3745950804390143,0.7237412619442286
Test5,ac:23:3f:65:f7:28,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Test6,ac:23:3f:65:f7:31,-59,9.097517445201381,2.772788005242725
Beacon7,ac:23:3f:65:f7:9d,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-55,6.198066483532147,1.8890784771509133
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-94,261.3702964123395,79.6617788516731
Beacon4,ac:23:3f:65:f7:9a,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-98,383.6391296521949,116.927500655957
