name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-51,4.222693538724418,1.2870141843110083
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Test1,ac:23:3f:65:f7:2e,-39,1.3353329443245587,0.40698962033665304
Beaco12,ac:23:3f:65:f7:99,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-72,31.665734324750176,9.651244841435592
Test8,ac:23:3f:65:f7:30,-48,3.1665734324750177,0.9651244841435591
Beacon6,ac:23:3f:65:f7:9c,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-56,6.822175651457513,2.0792976688380107
Beaco11,ac:23:3f:65:f7:a0,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-98,383.6391296521949,116.927500655957
