name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-47,2.8768876179952434,0.8768325565361912
Beacon7,ac:23:3f:65:f7:9d,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beaco13,ac:23:3f:65:f7:a5,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-61,11.021894009717567,3.359309359865153
Beaco11,ac:23:3f:65:f7:a0,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-57,7.50912897481803,2.2886708243883054
Test5,ac:23:3f:65:f7:28,-52,4.647894165058334,1.4166090109900438
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-98,383.6391296521949,116.927500655957
Beacon3,ac:23:3f:65:f7:96,-98,383.6391296521949,116.927500655957
