name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-50,3.836391296521951,1.1692750065595705
Test6,ac:23:3f:65:f7:31,-50,3.836391296521951,1.1692750065595705
Beacon4,ac:23:3f:65:f7:9a,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beaco12,ac:23:3f:65:f7:99,-55,6.198066483532147,1.8890784771509133
Test5,ac:23:3f:65:f7:28,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Test7,ac:23:3f:65:f7:a6,-45,2.3745950804390143,0.7237412619442286
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-74,38.36391296521951,11.692750065595707
Test8,ac:23:3f:65:f7:30,-47,2.8768876179952434,0.8768325565361912
Beaco13,ac:23:3f:65:f7:a5,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-96,316.65734324750173,96.5124484143559
