name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-55,6.198066483532147,1.8890784771509133
Test1,ac:23:3f:65:f7:2e,-33,0.7509128974818031,0.22886708243883055
Beaco13,ac:23:3f:65:f7:a5,-57,7.50912897481803,2.2886708243883054
Test7,ac:23:3f:65:f7:a6,-49,3.4854289199673545,1.0623068942296112
Test8,ac:23:3f:65:f7:30,-50,3.836391296521951,1.1692750065595705
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-83,90.97517445201382,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Beacon4,ac:23:3f:65:f7:9a,-58,8.265254493763285,2.519126636319197
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
