name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-49,3.4854289199673545,1.0623068942296112
Test6,ac:23:3f:65:f7:31,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-52,4.647894165058334,1.4166090109900438
Beacon6,ac:23:3f:65:f7:9c,-86,121.31734492655772,36.975722318365655
Test8,ac:23:3f:65:f7:30,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-92,215.73613656348758,65.75316567006631
Beacon7,ac:23:3f:65:f7:9d,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beaco12,ac:23:3f:65:f7:99,-92,215.73613656348758,65.75316567006631
Beaco11,ac:23:3f:65:f7:a0,-74,38.36391296521951,11.692750065595707
