name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-87,133.53329443245588,40.6989620336653
Test5,ac:23:3f:65:f7:28,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-58,8.265254493763285,2.519126636319197
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-58,8.265254493763285,2.519126636319197
Test8,ac:23:3f:65:f7:30,-49,3.4854289199673545,1.0623068942296112
Beacon6,ac:23:3f:65:f7:9c,-56,6.822175651457513,2.0792976688380107
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-99,422.26935387244197,128.70141843110088
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-74,38.36391296521951,11.692750065595707
