name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-83,90.97517445201382,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-51,4.222693538724418,1.2870141843110083
Beacon5,ac:23:3f:65:f7:a9,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-47,2.8768876179952434,0.8768325565361912
Test7,ac:23:3f:65:f7:a6,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-56,6.822175651457513,2.0792976688380107
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Test8,ac:23:3f:65:f7:30,-48,3.1665734324750177,0.9651244841435591
Beacon4,ac:23:3f:65:f7:9a,-61,11.021894009717567,3.359309359865153
Test1,ac:23:3f:65:f7:2e,-35,0.909751744520138,0.27727880052427245
Beacon3,ac:23:3f:65:f7:96,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
Beacon6,ac:23:3f:65:f7:9c,-88,146.9793188499093,44.79711028647038
