name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-37,1.1021894009717565,0.33593093598651524
Beacon4,ac:23:3f:65:f7:9a,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-79,61.98066483532146,18.890784771509132
Test8,ac:23:3f:65:f7:30,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-59,9.097517445201381,2.772788005242725
Beacon7,ac:23:3f:65:f7:9d,-56,6.822175651457513,2.0792976688380107
Beacon6,ac:23:3f:65:f7:9c,-51,4.222693538724418,1.2870141843110083
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-58,8.265254493763285,2.519126636319197
Test7,ac:23:3f:65:f7:a6,-39,1.3353329443245587,0.40698962033665304
Beacon5,ac:23:3f:65:f7:a9,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-62,12.131734492655768,3.6975722318365647
Beaco11,ac:23:3f:65:f7:a0,-69,23.745950804390144,7.237412619442287
