name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-75,42.22693538724418,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-93,237.45950804390137,72.37412619442284
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
