name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
Test7,ac:23:3f:65:f7:a6,-54,5.6310523353466015,1.7162609982769281
Test5,ac:23:3f:65:f7:28,-50,3.836391296521951,1.1692750065595705
Test1,ac:23:3f:65:f7:2e,-45,2.3745950804390143,0.7237412619442286
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-57,7.50912897481803,2.2886708243883054
Test8,ac:23:3f:65:f7:30,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-85,110.21894009717566,33.59309359865153
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-64,14.69793188499093,4.479711028647038
