name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-48,3.1665734324750177,0.9651244841435591
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-54,5.6310523353466015,1.7162609982769281
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-47,2.8768876179952434,0.8768325565361912
Beacon4,ac:23:3f:65:f7:9a,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-87,133.53329443245588,40.6989620336653
Beaco12,ac:23:3f:65:f7:99,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-59,9.097517445201381,2.772788005242725
