name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-46,2.613702964123395,0.796617788516731
Beaco12,ac:23:3f:65:f7:99,-92,215.73613656348758,65.75316567006631
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-80,68.22175651457513,20.792976688380108
Test7,ac:23:3f:65:f7:a6,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Beaco19,ac:23:3f:65:f7:98,-60,10.013584424798452,3.0519915954887082
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-57,7.50912897481803,2.2886708243883054
Beaco11,ac:23:3f:65:f7:a0,-76,46.47894165058334,14.166090109900438
