name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-100,464.7894165058334,141.66090109900438
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-92,215.73613656348758,65.75316567006631
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-61,11.021894009717567,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
