name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Test5,ac:23:3f:65:f7:28,-53,5.115910016076864,1.5592532813400986
Test8,ac:23:3f:65:f7:30,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beacon5,ac:23:3f:65:f7:a9,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:a6,-49,3.4854289199673545,1.0623068942296112
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
