name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beaco12,ac:23:3f:65:f7:99,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-59,9.097517445201381,2.772788005242725
Test1,ac:23:3f:65:f7:2e,-78,56.31052335346601,17.16260998276928
Test8,ac:23:3f:65:f7:30,-47,2.8768876179952434,0.8768325565361912
Beacon4,ac:23:3f:65:f7:9a,-95,287.68876179952434,87.68325565361913
Test5,ac:23:3f:65:f7:28,-46,2.613702964123395,0.796617788516731
Beacon7,ac:23:3f:65:f7:9d,-47,2.8768876179952434,0.8768325565361912
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-53,5.115910016076864,1.5592532813400986
Beaco17,ac:23:3f:65:f7:9f,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-66,17.80695100330554,5.427293813869412
