name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-84,100.13584424798451,30.51991595488708
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
