name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-87,133.53329443245588,40.6989620336653
Beaco12,ac:23:3f:65:f7:99,-95,287.68876179952434,87.68325565361913
Beaco19,ac:23:3f:65:f7:98,-49,3.4854289199673545,1.0623068942296112
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-43,1.9600007177112089,0.5973790666599235
Beaco17,ac:23:3f:65:f7:9f,-59,9.097517445201381,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-36,1.0013584424798452,0.30519915954887084
Test6,ac:23:3f:65:f7:31,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-91,196.0000717711209,59.73790666599235
Beaco18,ac:23:3f:65:f7:97,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
