name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-49,3.4854289199673545,1.0623068942296112
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beaco12,ac:23:3f:65:f7:99,-52,4.647894165058334,1.4166090109900438
Test1,ac:23:3f:65:f7:2e,-48,3.1665734324750177,0.9651244841435591
Test5,ac:23:3f:65:f7:28,-44,2.157361365634875,0.6575316567006629
Test8,ac:23:3f:65:f7:30,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-56,6.822175651457513,2.0792976688380107
Beacon5,ac:23:3f:65:f7:a9,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-66,17.80695100330554,5.427293813869412
