name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
