name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-56,6.822175651457513,2.0792976688380107
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beacon7,ac:23:3f:65:f7:9d,-56,6.822175651457513,2.0792976688380107
Beaco11,ac:23:3f:65:f7:a0,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-57,7.50912897481803,2.2886708243883054
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
