name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-80,68.22175651457513,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-89,161.77927955271522,49.307918181260355
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Test8,ac:23:3f:65:f7:30,-46,2.613702964123395,0.796617788516731
Beacon6,ac:23:3f:65:f7:9c,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:a6,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-83,90.97517445201382,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-53,5.115910016076864,1.5592532813400986
Beacon5,ac:23:3f:65:f7:a9,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-59,9.097517445201381,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
