name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-87,133.53329443245588,40.6989620336653
Test1,ac:23:3f:65:f7:2e,-41,1.617792795527152,0.49307918181260346
Test8,ac:23:3f:65:f7:30,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-56,6.822175651457513,2.0792976688380107
Test5,ac:23:3f:65:f7:28,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Beacon5,ac:23:3f:65:f7:a9,-64,14.69793188499093,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-98,383.6391296521949,116.927500655957
