name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-47,2.8768876179952434,0.8768325565361912
Test6,ac:23:3f:65:f7:31,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-55,6.198066483532147,1.8890784771509133
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Beaco19,ac:23:3f:65:f7:98,-86,121.31734492655772,36.975722318365655
Test7,ac:23:3f:65:f7:a6,-49,3.4854289199673545,1.0623068942296112
Beacon7,ac:23:3f:65:f7:9d,-51,4.222693538724418,1.2870141843110083
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-62,12.131734492655768,3.6975722318365647
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
