name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-48,3.1665734324750177,0.9651244841435591
Test8,ac:23:3f:65:f7:30,-44,2.157361365634875,0.6575316567006629
Beacon6,ac:23:3f:65:f7:9c,-84,100.13584424798451,30.51991595488708
Test5,ac:23:3f:65:f7:28,-47,2.8768876179952434,0.8768325565361912
Beacon7,ac:23:3f:65:f7:9d,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:a6,-45,2.3745950804390143,0.7237412619442286
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-56,6.822175651457513,2.0792976688380107
Beaco12,ac:23:3f:65:f7:99,-57,7.50912897481803,2.2886708243883054
Test1,ac:23:3f:65:f7:2e,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
