name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-51,4.222693538724418,1.2870141843110083
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beaco13,ac:23:3f:65:f7:a5,-87,133.53329443245588,40.6989620336653
Test7,ac:23:3f:65:f7:a6,-44,2.157361365634875,0.6575316567006629
Beacon5,ac:23:3f:65:f7:a9,-91,196.0000717711209,59.73790666599235
Beacon4,ac:23:3f:65:f7:9a,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
Test8,ac:23:3f:65:f7:30,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-88,146.9793188499093,44.79711028647038
Test5,ac:23:3f:65:f7:28,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-72,31.665734324750176,9.651244841435592
