name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Test6,ac:23:3f:65:f7:31,-48,3.1665734324750177,0.9651244841435591
Test5,ac:23:3f:65:f7:28,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Test8,ac:23:3f:65:f7:30,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-57,7.50912897481803,2.2886708243883054
