name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-60,10.013584424798452,3.0519915954887082
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Test5,ac:23:3f:65:f7:28,-89,161.77927955271522,49.307918181260355
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-61,11.021894009717567,3.359309359865153
Test8,ac:23:3f:65:f7:30,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-87,133.53329443245588,40.6989620336653
Beacon4,ac:23:3f:65:f7:9a,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Beaco17,ac:23:3f:65:f7:9f,-71,28.768876179952432,8.768325565361911
