name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-42,1.7806951003305536,0.542729381386941
Beacon7,ac:23:3f:65:f7:9d,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-57,7.50912897481803,2.2886708243883054
Test8,ac:23:3f:65:f7:30,-51,4.222693538724418,1.2870141843110083
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Test1,ac:23:3f:65:f7:2e,-39,1.3353329443245587,0.40698962033665304
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Test5,ac:23:3f:65:f7:28,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-60,10.013584424798452,3.0519915954887082
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-97,348.5428919967354,106.2306894229611
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
