name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-54,5.6310523353466015,1.7162609982769281
Test7,ac:23:3f:65:f7:a6,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Test8,ac:23:3f:65:f7:30,-49,3.4854289199673545,1.0623068942296112
Beacon4,ac:23:3f:65:f7:9a,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-47,2.8768876179952434,0.8768325565361912
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
