name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Beaco19,ac:23:3f:65:f7:98,-57,7.50912897481803,2.2886708243883054
Beacon4,ac:23:3f:65:f7:9a,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-52,4.647894165058334,1.4166090109900438
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-93,237.45950804390137,72.37412619442284
