name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-49,3.4854289199673545,1.0623068942296112
Beaco11,ac:23:3f:65:f7:a0,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-61,11.021894009717567,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-91,196.0000717711209,59.73790666599235
Beacon5,ac:23:3f:65:f7:a9,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Test5,ac:23:3f:65:f7:28,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-77,51.159100160768645,15.592532813400988
