name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-52,4.647894165058334,1.4166090109900438
Test6,ac:23:3f:65:f7:31,-49,3.4854289199673545,1.0623068942296112
Test8,ac:23:3f:65:f7:30,-48,3.1665734324750177,0.9651244841435591
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Test7,ac:23:3f:65:f7:a6,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-50,3.836391296521951,1.1692750065595705
Beaco18,ac:23:3f:65:f7:97,-56,6.822175651457513,2.0792976688380107
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
Beacon7,ac:23:3f:65:f7:9d,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-59,9.097517445201381,2.772788005242725
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
