name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
