name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-47,2.8768876179952434,0.8768325565361912
Beaco13,ac:23:3f:65:f7:a5,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-49,3.4854289199673545,1.0623068942296112
Test8,ac:23:3f:65:f7:30,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-54,5.6310523353466015,1.7162609982769281
Beaco17,ac:23:3f:65:f7:9f,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-78,56.31052335346601,17.16260998276928
