name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-52,4.647894165058334,1.4166090109900438
Beacon6,ac:23:3f:65:f7:9c,-49,3.4854289199673545,1.0623068942296112
Beaco19,ac:23:3f:65:f7:98,-85,110.21894009717566,33.59309359865153
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-87,133.53329443245588,40.6989620336653
Beaco18,ac:23:3f:65:f7:97,-56,6.822175651457513,2.0792976688380107
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Test7,ac:23:3f:65:f7:a6,-54,5.6310523353466015,1.7162609982769281
Beacon3,ac:23:3f:65:f7:96,-98,383.6391296521949,116.927500655957
Test1,ac:23:3f:65:f7:2e,-33,0.7509128974818031,0.22886708243883055
Test5,ac:23:3f:65:f7:28,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-97,348.5428919967354,106.2306894229611
Beaco17,ac:23:3f:65:f7:9f,-58,8.265254493763285,2.519126636319197
Beaco12,ac:23:3f:65:f7:99,-54,5.6310523353466015,1.7162609982769281
Beaco11,ac:23:3f:65:f7:a0,-62,12.131734492655768,3.6975722318365647
