name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Beacon7,ac:23:3f:65:f7:9d,-87,133.53329443245588,40.6989620336653
Test6,ac:23:3f:65:f7:31,-56,6.822175651457513,2.0792976688380107
Test7,ac:23:3f:65:f7:a6,-45,2.3745950804390143,0.7237412619442286
Test8,ac:23:3f:65:f7:30,-83,90.97517445201382,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-92,215.73613656348758,65.75316567006631
Beaco19,ac:23:3f:65:f7:98,-84,100.13584424798451,30.51991595488708
Beacon6,ac:23:3f:65:f7:9c,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-55,6.198066483532147,1.8890784771509133
Beaco17,ac:23:3f:65:f7:9f,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-98,383.6391296521949,116.927500655957
Beacon4,ac:23:3f:65:f7:9a,-61,11.021894009717567,3.359309359865153
