name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-85,110.21894009717566,33.59309359865153
Test8,ac:23:3f:65:f7:30,-47,2.8768876179952434,0.8768325565361912
Beaco19,ac:23:3f:65:f7:98,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-56,6.822175651457513,2.0792976688380107
Test7,ac:23:3f:65:f7:a6,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-90,178.06951003305537,54.2729381386941
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-62,12.131734492655768,3.6975722318365647
Beaco11,ac:23:3f:65:f7:a0,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-95,287.68876179952434,87.68325565361913
