name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-56,6.822175651457513,2.0792976688380107
Beaco18,ac:23:3f:65:f7:97,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-39,1.3353329443245587,0.40698962033665304
Test8,ac:23:3f:65:f7:30,-49,3.4854289199673545,1.0623068942296112
Beaco13,ac:23:3f:65:f7:a5,-57,7.50912897481803,2.2886708243883054
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Beacon5,ac:23:3f:65:f7:a9,-90,178.06951003305537,54.2729381386941
Test6,ac:23:3f:65:f7:31,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:a6,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
