name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-84,100.13584424798451,30.51991595488708
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-56,6.822175651457513,2.0792976688380107
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
Beaco11,ac:23:3f:65:f7:a0,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Test7,ac:23:3f:65:f7:a6,-44,2.157361365634875,0.6575316567006629
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-70,26.137029641233944,7.96617788516731
