name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
