name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test8,ac:23:3f:65:f7:30,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
