name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-45,2.3745950804390143,0.7237412619442286
Beaco19,ac:23:3f:65:f7:98,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-48,3.1665734324750177,0.9651244841435591
Test7,ac:23:3f:65:f7:a6,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Test8,ac:23:3f:65:f7:30,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-88,146.9793188499093,44.79711028647038
Beaco12,ac:23:3f:65:f7:99,-55,6.198066483532147,1.8890784771509133
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-62,12.131734492655768,3.6975722318365647
Beaco11,ac:23:3f:65:f7:a0,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-67,19.600007177112094,5.9737906665992355
