name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-58,8.265254493763285,2.519126636319197
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Test5,ac:23:3f:65:f7:28,-45,2.3745950804390143,0.7237412619442286
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test8,ac:23:3f:65:f7:30,-47,2.8768876179952434,0.8768325565361912
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-92,215.73613656348758,65.75316567006631
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-91,196.0000717711209,59.73790666599235
Beacon3,ac:23:3f:65:f7:96,-96,316.65734324750173,96.5124484143559
Beaco11,ac:23:3f:65:f7:a0,-76,46.47894165058334,14.166090109900438
