name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-58,8.265254493763285,2.519126636319197
Beacon4,ac:23:3f:65:f7:9a,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-52,4.647894165058334,1.4166090109900438
Test7,ac:23:3f:65:f7:a6,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-92,215.73613656348758,65.75316567006631
Test5,ac:23:3f:65:f7:28,-55,6.198066483532147,1.8890784771509133
Test8,ac:23:3f:65:f7:30,-52,4.647894165058334,1.4166090109900438
Test1,ac:23:3f:65:f7:2e,-41,1.617792795527152,0.49307918181260346
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Beaco11,ac:23:3f:65:f7:a0,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
