name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-50,3.836391296521951,1.1692750065595705
Beacon7,ac:23:3f:65:f7:9d,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-57,7.50912897481803,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-55,6.198066483532147,1.8890784771509133
Test8,ac:23:3f:65:f7:30,-46,2.613702964123395,0.796617788516731
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Test7,ac:23:3f:65:f7:a6,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-36,1.0013584424798452,0.30519915954887084
Beacon5,ac:23:3f:65:f7:a9,-93,237.45950804390137,72.37412619442284
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-86,121.31734492655772,36.975722318365655
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-95,287.68876179952434,87.68325565361913
Beaco17,ac:23:3f:65:f7:9f,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
