name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-53,5.115910016076864,1.5592532813400986
Test8,ac:23:3f:65:f7:30,-42,1.7806951003305536,0.542729381386941
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Test5,ac:23:3f:65:f7:28,-51,4.222693538724418,1.2870141843110083
Test7,ac:23:3f:65:f7:a6,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-52,4.647894165058334,1.4166090109900438
Beaco18,ac:23:3f:65:f7:97,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-60,10.013584424798452,3.0519915954887082
Beacon4,ac:23:3f:65:f7:9a,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-69,23.745950804390144,7.237412619442287
