name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-83,90.97517445201382,27.727880052427253
Beaco19,ac:23:3f:65:f7:98,-49,3.4854289199673545,1.0623068942296112
Test5,ac:23:3f:65:f7:28,-53,5.115910016076864,1.5592532813400986
Test8,ac:23:3f:65:f7:30,-50,3.836391296521951,1.1692750065595705
Beacon6,ac:23:3f:65:f7:9c,-50,3.836391296521951,1.1692750065595705
Beacon4,ac:23:3f:65:f7:9a,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-57,7.50912897481803,2.2886708243883054
Test7,ac:23:3f:65:f7:a6,-40,1.4697931884990931,0.44797110286470376
Test1,ac:23:3f:65:f7:2e,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-56,6.822175651457513,2.0792976688380107
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Beaco11,ac:23:3f:65:f7:a0,-70,26.137029641233944,7.96617788516731
