name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-40,1.4697931884990931,0.44797110286470376
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Test8,ac:23:3f:65:f7:30,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-69,23.745950804390144,7.237412619442287
