name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-97,348.5428919967354,106.2306894229611
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-48,3.1665734324750177,0.9651244841435591
Beaco13,ac:23:3f:65:f7:a5,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-74,38.36391296521951,11.692750065595707
Test8,ac:23:3f:65:f7:30,-53,5.115910016076864,1.5592532813400986
Beacon7,ac:23:3f:65:f7:9d,-60,10.013584424798452,3.0519915954887082
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-65,16.177927955271517,4.930791818126034
