name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-52,4.647894165058334,1.4166090109900438
Beacon5,ac:23:3f:65:f7:a9,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-48,3.1665734324750177,0.9651244841435591
Test1,ac:23:3f:65:f7:2e,-36,1.0013584424798452,0.30519915954887084
Test5,ac:23:3f:65:f7:28,-46,2.613702964123395,0.796617788516731
Beacon4,ac:23:3f:65:f7:9a,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-44,2.157361365634875,0.6575316567006629
Test7,ac:23:3f:65:f7:a6,-35,0.909751744520138,0.27727880052427245
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
Test6,ac:23:3f:65:f7:31,-49,3.4854289199673545,1.0623068942296112
Beaco12,ac:23:3f:65:f7:99,-91,196.0000717711209,59.73790666599235
Beacon3,ac:23:3f:65:f7:96,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-96,316.65734324750173,96.5124484143559
