name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-52,4.647894165058334,1.4166090109900438
Test6,ac:23:3f:65:f7:31,-49,3.4854289199673545,1.0623068942296112
Beaco17,ac:23:3f:65:f7:9f,-93,237.45950804390137,72.37412619442284
Test8,ac:23:3f:65:f7:30,-43,1.9600007177112089,0.5973790666599235
Beacon7,ac:23:3f:65:f7:9d,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-90,178.06951003305537,54.2729381386941
Test1,ac:23:3f:65:f7:2e,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-52,4.647894165058334,1.4166090109900438
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:a6,-48,3.1665734324750177,0.9651244841435591
Beacon4,ac:23:3f:65:f7:9a,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-53,5.115910016076864,1.5592532813400986
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-58,8.265254493763285,2.519126636319197
Beaco11,ac:23:3f:65:f7:a0,-63,13.353329443245588,4.069896203366531
