name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-86,121.31734492655772,36.975722318365655
Test1,ac:23:3f:65:f7:2e,-41,1.617792795527152,0.49307918181260346
Test8,ac:23:3f:65:f7:30,-44,2.157361365634875,0.6575316567006629
Beaco12,ac:23:3f:65:f7:99,-86,121.31734492655772,36.975722318365655
Beacon6,ac:23:3f:65:f7:9c,-88,146.9793188499093,44.79711028647038
Test6,ac:23:3f:65:f7:31,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-60,10.013584424798452,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-50,3.836391296521951,1.1692750065595705
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
Beacon4,ac:23:3f:65:f7:9a,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-86,121.31734492655772,36.975722318365655
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
