name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-47,2.8768876179952434,0.8768325565361912
Beacon7,ac:23:3f:65:f7:9d,-49,3.4854289199673545,1.0623068942296112
Beaco13,ac:23:3f:65:f7:a5,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-88,146.9793188499093,44.79711028647038
Test1,ac:23:3f:65:f7:2e,-44,2.157361365634875,0.6575316567006629
Test7,ac:23:3f:65:f7:a6,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-96,316.65734324750173,96.5124484143559
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-51,4.222693538724418,1.2870141843110083
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Beacon3,ac:23:3f:65:f7:96,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
