name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-85,110.21894009717566,33.59309359865153
Test1,ac:23:3f:65:f7:2e,-39,1.3353329443245587,0.40698962033665304
Test7,ac:23:3f:65:f7:a6,-45,2.3745950804390143,0.7237412619442286
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-49,3.4854289199673545,1.0623068942296112
Beaco11,ac:23:3f:65:f7:a0,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Test5,ac:23:3f:65:f7:28,-49,3.4854289199673545,1.0623068942296112
Beaco18,ac:23:3f:65:f7:97,-62,12.131734492655768,3.6975722318365647
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
