name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-38,1.213173449265577,0.3697572231836565
Test5,ac:23:3f:65:f7:28,-47,2.8768876179952434,0.8768325565361912
Test8,ac:23:3f:65:f7:30,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-86,121.31734492655772,36.975722318365655
Beacon5,ac:23:3f:65:f7:a9,-92,215.73613656348758,65.75316567006631
Beacon6,ac:23:3f:65:f7:9c,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-47,2.8768876179952434,0.8768325565361912
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-93,237.45950804390137,72.37412619442284
Beacon4,ac:23:3f:65:f7:9a,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-59,9.097517445201381,2.772788005242725
Beacon7,ac:23:3f:65:f7:9d,-52,4.647894165058334,1.4166090109900438
Beaco11,ac:23:3f:65:f7:a0,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
