name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-85,110.21894009717566,33.59309359865153
Test8,ac:23:3f:65:f7:30,-46,2.613702964123395,0.796617788516731
Test5,ac:23:3f:65:f7:28,-50,3.836391296521951,1.1692750065595705
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Beaco17,ac:23:3f:65:f7:9f,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-87,133.53329443245588,40.6989620336653
Test6,ac:23:3f:65:f7:31,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-58,8.265254493763285,2.519126636319197
Beacon6,ac:23:3f:65:f7:9c,-92,215.73613656348758,65.75316567006631
Beacon4,ac:23:3f:65:f7:9a,-95,287.68876179952434,87.68325565361913
Test7,ac:23:3f:65:f7:a6,-40,1.4697931884990931,0.44797110286470376
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-57,7.50912897481803,2.2886708243883054
Beaco11,ac:23:3f:65:f7:a0,-72,31.665734324750176,9.651244841435592
