name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-45,2.3745950804390143,0.7237412619442286
Beacon7,ac:23:3f:65:f7:9d,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-99,422.26935387244197,128.70141843110088
Test8,ac:23:3f:65:f7:30,-48,3.1665734324750177,0.9651244841435591
Beaco13,ac:23:3f:65:f7:a5,-53,5.115910016076864,1.5592532813400986
Test1,ac:23:3f:65:f7:2e,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
