name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-47,2.8768876179952434,0.8768325565361912
Test8,ac:23:3f:65:f7:30,-46,2.613702964123395,0.796617788516731
Beacon7,ac:23:3f:65:f7:9d,-45,2.3745950804390143,0.7237412619442286
Beaco13,ac:23:3f:65:f7:a5,-87,133.53329443245588,40.6989620336653
Test6,ac:23:3f:65:f7:31,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-97,348.5428919967354,106.2306894229611
Test7,ac:23:3f:65:f7:a6,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-50,3.836391296521951,1.1692750065595705
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
Beaco11,ac:23:3f:65:f7:a0,-78,56.31052335346601,17.16260998276928
