name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
