name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-84,100.13584424798451,30.51991595488708
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Beacon7,ac:23:3f:65:f7:9d,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Test8,ac:23:3f:65:f7:30,-55,6.198066483532147,1.8890784771509133
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-69,23.745950804390144,7.237412619442287
