name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-89,161.77927955271522,49.307918181260355
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
