name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
