name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
